match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Correct Score,Will the score be Paraguay 1-0 Australia?,0.2025,20.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Correct Score,Will the score be Paraguay 1-1 Australia?,0.1112,11.1,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Correct Score,Will the score be Paraguay 2-0 Australia?,0.0719,7.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Double Chance,Australia or Draw (X2),0.6554,65.5,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Double Chance,Paraguay or Australia (12),0.5769,57.7,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Double Chance,Paraguay or Draw (1X),0.7677,76.8,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,First To Score,Will Australia score first?,0.2978,29.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,First To Score,Will Paraguay score first?,0.4003,40.0,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,First To Score,Will there be no goals (0-0)?,0.3019,30.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Fouls,Will Australia commit over 11.5 fouls?,0.3319,33.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Fouls,Will Paraguay commit more fouls than Australia?,0.5508,55.1,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Fouls,Will Paraguay commit over 11.5 fouls?,0.462,46.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Fouls,Will there be over 20.5 total fouls?,0.5798,58.0,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Fouls,Will there be over 22.5 total fouls?,0.4094,40.9,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Fouls,Will there be over 24.5 total fouls?,0.2588,25.9,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Handicap,Will Australia avoid losing by 2+ (+1.5)?,0.8974,89.7,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Handicap,Will Australia win by 2+ goals?,0.0533,5.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Handicap,Will Paraguay avoid losing by 2+ (+1.5)?,0.9467,94.7,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Handicap,Will Paraguay win by 2+ goals?,0.1026,10.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Handicap,Will Paraguay win by 3+ goals?,0.03,3.0,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Moneyline,Will Australia win the match?,0.2323,23.2,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Moneyline,Will Paraguay win the match?,0.3446,34.5,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Moneyline,Will the match end in a draw?,0.4231,42.3,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Offsides,Will Australia be caught offside 2 or more times?,0.2318,23.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Offsides,Will Paraguay be caught offside 2 or more times?,0.4534,45.3,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Offsides,Will Paraguay be caught offside more often than Australia?,0.5184,51.8,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Offsides,Will there be over 2.5 total offsides?,0.4421,44.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Offsides,Will there be over 3.5 total offsides?,0.2308,23.1,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Offsides,Will there be over 4.5 total offsides?,0.1016,10.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Shots,Will Paraguay have more shots on target than Australia?,0.4292,42.9,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Shots,Will Paraguay have more shots than Australia?,0.6336,63.4,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Shots,Will there be over 20.5 total shots?,0.2285,22.8,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Shots,Will there be over 24.5 total shots?,0.0524,5.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Shots,Will there be over 7.5 total shots on target?,0.1322,13.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Shots,Will there be over 8.5 total shots on target?,0.0674,6.7,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Team Total,Will Australia score over 0.5?,0.4038,40.4,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Team Total,Will Australia score over 1.5?,0.0954,9.5,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Team Total,Will Paraguay score over 0.5?,0.5009,50.1,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Team Total,Will Paraguay score over 1.5?,0.154,15.4,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Total Goals,Will total goals be over 1.5?,0.346,34.6,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Total Goals,Will total goals be over 2.5?,0.1231,12.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Total Goals,Will total goals be over 3.5?,0.0348,3.5,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Total Goals O/E,Will the total goals be even?,0.5528,55.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
22f6ac06dfcc88a847920f62633e6459,Paraguay vs Australia,Total Goals O/E,Will the total goals be odd?,0.4472,44.7,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.902,-0.035
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,1st Half,Will Turkey lead at half-time?,0.2425,24.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,1st Half,Will USA lead at half-time?,0.3815,38.1,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,1st Half,Will it be level at half-time?,0.376,37.6,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,1st Half,Will there be over 0.5 goals in the 1st half?,0.7675,76.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,1st Half,Will there be over 1.5 goals in the 1st half?,0.4403,44.0,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.545,54.5,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,BTTS,Will NOT both teams score?,0.3584,35.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,BTTS,Will both teams score?,0.6416,64.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Cards,Will Turkey receive more cards than USA?,0.6369,63.7,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Cards,Will there be over 2.5 total cards?,0.8749,87.5,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Cards,Will there be over 3.5 total cards?,0.7342,73.4,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Cards,Will there be over 4.5 total cards?,0.5586,55.9,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Corners,Will Turkey win more corners than USA?,0.4481,44.8,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Corners,Will there be over 10.5 total corners?,0.2515,25.1,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Corners,Will there be over 8.5 total corners?,0.4951,49.5,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Corners,Will there be over 9.5 total corners?,0.3643,36.4,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Correct Score,Will the score be Turkey 0-1 USA?,0.0672,6.7,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Correct Score,Will the score be Turkey 0-2 USA?,0.0678,6.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Correct Score,Will the score be Turkey 1-1 USA?,0.1022,10.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Correct Score,Will the score be Turkey 1-2 USA?,0.0937,9.4,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Correct Score,Will the score be Turkey 2-1 USA?,0.0679,6.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Correct Score,Will the score be Turkey 2-2 USA?,0.0647,6.5,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Double Chance,Turkey or Draw (1X),0.5055,50.5,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Double Chance,Turkey or USA (12),0.7694,76.9,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Double Chance,USA or Draw (X2),0.7251,72.5,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,First To Score,Will Turkey score first?,0.4028,40.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,First To Score,Will USA score first?,0.556,55.6,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,First To Score,Will there be no goals (0-0)?,0.0412,4.1,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Fouls,Will Turkey commit more fouls than USA?,0.6302,63.0,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Fouls,Will Turkey commit over 11.5 fouls?,0.3726,37.3,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Fouls,Will USA commit over 11.5 fouls?,0.1631,16.3,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Fouls,Will there be over 20.5 total fouls?,0.373,37.3,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Fouls,Will there be over 22.5 total fouls?,0.2228,22.3,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Fouls,Will there be over 24.5 total fouls?,0.1173,11.7,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Handicap,Will Turkey avoid losing by 2+ (+1.5)?,0.7179,71.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Handicap,Will Turkey win by 2+ goals?,0.1221,12.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Handicap,Will Turkey win by 3+ goals?,0.0429,4.3,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Handicap,Will USA avoid losing by 2+ (+1.5)?,0.8779,87.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Handicap,Will USA win by 2+ goals?,0.2821,28.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Moneyline,Will Turkey win the match?,0.2749,27.5,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Moneyline,Will USA win the match?,0.4945,49.5,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Moneyline,Will the match end in a draw?,0.2306,23.1,sharp:pinnacle,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Offsides,Will Turkey be caught offside 2 or more times?,0.3236,32.4,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Offsides,Will Turkey be caught offside more often than USA?,0.2768,27.7,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Offsides,Will USA be caught offside 2 or more times?,0.4753,47.5,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Offsides,Will there be over 2.5 total offsides?,0.5216,52.2,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Offsides,Will there be over 3.5 total offsides?,0.2998,30.0,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Offsides,Will there be over 4.5 total offsides?,0.1466,14.7,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Shots,Will Turkey have more shots on target than USA?,0.3685,36.9,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Shots,Will Turkey have more shots than USA?,0.3879,38.8,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Shots,Will there be over 20.5 total shots?,0.6471,64.7,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Shots,Will there be over 24.5 total shots?,0.3207,32.1,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Shots,Will there be over 7.5 total shots on target?,0.4284,42.8,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Shots,Will there be over 8.5 total shots on target?,0.2949,29.5,teamstat,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Team Total,Will Turkey score over 0.5?,0.7488,74.9,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Team Total,Will Turkey score over 1.5?,0.4018,40.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Team Total,Will USA score over 0.5?,0.8515,85.2,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Team Total,Will USA score over 1.5?,0.5683,56.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Total Goals,Will total goals be over 1.5?,0.844,84.4,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Total Goals,Will total goals be over 2.5?,0.6384,63.8,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Total Goals,Will total goals be over 3.5?,0.4172,41.7,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Total Goals O/E,Will the total goals be even?,0.5086,50.9,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
f41aeac9a8343a84b4950f15ea25fba2,Turkey vs USA,Total Goals O/E,Will the total goals be odd?,0.4914,49.1,poisson,2026-06-26T02:00:00Z,2026-06-25T08:37:42Z,,1.0,0.883,-0.332
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,1st Half,Will France lead at half-time?,0.4292,42.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,1st Half,Will Norway lead at half-time?,0.1926,19.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,1st Half,Will it be level at half-time?,0.3781,37.8,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,1st Half,Will there be over 0.5 goals in the 1st half?,0.7515,75.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,1st Half,Will there be over 1.5 goals in the 1st half?,0.4163,41.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.519,51.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,BTTS,Will NOT both teams score?,0.4112,41.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,BTTS,Will both teams score?,0.5888,58.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Cards,Will Norway receive more cards than France?,0.5013,50.1,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Cards,Will there be over 2.5 total cards?,0.6926,69.3,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Cards,Will there be over 3.5 total cards?,0.4792,47.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Cards,Will there be over 4.5 total cards?,0.2885,28.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Corners,Will Norway win more corners than France?,0.409,40.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Corners,Will there be over 10.5 total corners?,0.2139,21.4,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Corners,Will there be over 8.5 total corners?,0.4479,44.8,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Corners,Will there be over 9.5 total corners?,0.32,32.0,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Correct Score,Will the score be Norway 0-1 France?,0.0835,8.4,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
